property,annotation_id_0,annotation_id_1,response
mass,289568,262969,left
mass,289568,219725,left
mass,289568,250991,left
mass,289568,278217,left
mass,289568,15603,left
mass,289568,76162,left
mass,289568,213647,left
mass,289568,180285,left
mass,289568,188021,left
mass,289568,271586,left
mass,289568,224949,left
mass,289568,218441,left
mass,289568,110364,left
mass,289568,146411,left
mass,289568,101130,left
mass,289568,160232,left
mass,289568,277551,left
mass,289568,273933,left
mass,289568,298346,left
mass,289568,109710,left
mass,289568,276729,left
mass,289568,256264,left
mass,289568,96409,left
mass,289568,73522,left
mass,289568,225701,left
mass,289568,115076,left
mass,289568,230192,left
mass,289568,144574,left
mass,289568,168490,left
mass,289568,250404,left
mass,289568,222987,left
mass,289568,264140,left
mass,289568,148185,left
mass,289568,225968,left
mass,289568,124155,left
mass,289568,181926,left
mass,289568,205667,left
mass,289568,25226,left
mass,289568,104692,left
mass,289568,250742,left
mass,289568,141607,left
mass,289568,35490,left
mass,289568,274190,left
mass,289568,221033,left
mass,289568,68917,left
mass,289568,150275,left
mass,289568,72021,left
mass,289568,26133,left
mass,289568,97550,left
mass,289568,164580,left
mass,289568,33741,left
mass,289568,302441,left
mass,289568,299864,left
mass,289568,53743,left
mass,289568,264753,left
mass,289568,169638,left
mass,289568,143257,left
mass,289568,38413,left
mass,289568,25037,left
mass,289568,215545,left
mass,289568,200841,left
mass,289568,109842,left
mass,289568,114101,left
mass,289568,77091,left
mass,289568,13984,left
mass,289568,213162,left
mass,289568,291258,left
mass,289568,282142,left
mass,289568,261628,left
mass,289568,23310,left
mass,289568,71470,left
mass,289568,150645,left
mass,289568,301472,left
mass,289568,253318,left
mass,289568,271341,left
mass,289568,164358,left
mass,289568,90359,left
mass,289568,308532,left
mass,289568,264375,left
mass,289568,263043,left
mass,289568,84746,left
mass,289568,41679,left
mass,289568,65329,left
mass,289568,49483,left
mass,289568,86009,left
mass,289568,271466,left
mass,289568,14753,left
mass,289568,142200,left
mass,289568,213566,left
mass,289568,236166,left
mass,289568,146783,left
mass,289568,40348,left
mass,289568,278482,left
mass,289568,260667,left
mass,289568,218731,left
mass,289568,302221,left
mass,289568,3390,left
mass,289568,156795,left
mass,289568,26777,left
mass,289568,97577,left
mass,289568,5119,left
mass,289568,284672,left
mass,289568,287330,left
mass,289568,2268,left
mass,289568,111454,left
mass,289568,45878,left
mass,289568,203120,left
mass,289568,209505,left
mass,289568,88327,left
mass,289568,1802,left
mass,289568,282193,left
mass,289568,112499,left
mass,289568,230525,left
mass,289568,144196,left
mass,289568,221582,left
mass,289568,45701,left
mass,289568,295553,left
mass,289568,9195,left
mass,289568,66417,left
mass,289568,68820,left
mass,289568,147200,left
mass,289568,162926,left
mass,289568,190923,left
mass,289568,130355,left
mass,289568,221175,left
mass,289568,293751,left
mass,289568,194810,left
mass,289568,27605,left
mass,289568,151043,left
mass,289568,185094,left
mass,289568,94057,left
mass,289568,149253,left
mass,289568,6709,left
mass,289568,280738,left
mass,289568,266379,left
mass,289568,105441,left
mass,289568,111120,left
mass,289568,223316,left
mass,289568,240727,left
mass,289568,271752,left
mass,289568,176447,left
mass,289568,285189,left
mass,289568,18857,left
mass,289568,34414,left
mass,289568,161928,left
mass,289568,188551,left
mass,289568,152703,left
mass,289568,68823,left
mass,289568,271040,left
mass,289568,148023,left
mass,289568,283581,left
mass,289568,199153,left
mass,289568,277943,left
mass,289568,65567,left
mass,289568,73465,left
mass,289568,40617,left
mass,289568,182195,left
mass,289568,69038,left
mass,289568,7203,left
mass,289568,257259,left
mass,289568,262685,left
mass,289568,43829,left
mass,289568,42252,left
mass,289568,66406,left
mass,289568,196865,left
mass,289568,24775,left
mass,289568,264742,left
mass,289568,189242,left
mass,289568,45880,left
mass,289568,130154,left
mass,289568,304813,left
mass,289568,209657,left
mass,289568,249626,left
mass,289568,308094,left
mass,289568,12736,left
mass,289568,283949,left
mass,289568,266076,left
mass,289568,144741,left
mass,289568,247558,left
mass,289568,91340,left
mass,289568,142205,left
mass,289568,22368,left
mass,289568,252348,left
mass,289568,31678,left
mass,289568,9740,left
mass,289568,95045,left
mass,289568,253090,left
mass,289568,32264,left
mass,289568,202377,left
mass,289568,290534,left
mass,289568,294743,left
mass,289568,295303,left
mass,289568,155111,left
mass,289568,283939,left
mass,289568,64774,left
mass,289568,99597,left
mass,289568,125528,left
mass,289568,1105,left
mass,289568,152808,left
mass,289568,232962,left
mass,289568,112886,left
mass,289568,65322,left
mass,289568,130730,left
mass,289568,149509,left
mass,289568,46972,left
mass,289568,79040,left
mass,289568,71953,left
mass,289568,263022,left
mass,289568,95208,left
mass,289568,259028,left
mass,289568,204304,left
mass,289568,126108,left
mass,289568,102356,left
mass,289568,131724,left
mass,289568,235061,left
mass,289568,228196,left
mass,289568,169201,left
mass,289568,234691,left
mass,289568,232609,left
mass,289568,68037,left
mass,289568,107607,left
mass,289568,241781,left
mass,289568,272073,left
mass,289568,119708,left
mass,289568,254032,left
mass,289568,55344,left
mass,289568,177688,left
mass,289568,62807,left
mass,289568,91753,left
mass,289568,150495,left
mass,289568,231752,left
mass,289568,132022,left
mass,289568,271000,left
mass,289568,304672,left
mass,289568,80427,left
mass,289568,33917,left
mass,289568,213769,left
mass,289568,5220,left
mass,289568,119550,left
mass,289568,224187,left
mass,289568,188890,left
mass,289568,39949,left
mass,289568,270996,left
mass,289568,52668,left
mass,289568,93638,left
mass,289568,181707,left
mass,289568,286106,left
mass,289568,91583,left
mass,289568,78894,left
mass,289568,257827,left
mass,289568,91103,left
mass,289568,185668,left
mass,289568,187953,left
mass,289568,222461,left
mass,289568,7641,left
mass,289568,107793,left
mass,289568,128921,left
mass,289568,142720,left
mass,289568,140320,left
mass,289568,166772,left
mass,289568,91024,left
mass,289568,42430,left
mass,289568,110605,left
mass,289568,97098,left
mass,289568,56327,left
mass,289568,72311,left
mass,289568,245782,left
mass,289568,177071,left
mass,289568,101965,left
mass,289568,47573,left
mass,289568,1242,left
mass,289568,181786,left
mass,289568,196362,left
mass,289568,148892,left
mass,289568,217735,left
mass,289568,299271,left
mass,289568,69010,left
mass,289568,108592,left
mass,289568,161318,left
mass,289568,72412,left
mass,289568,59873,left
mass,289568,211933,left
mass,289568,114172,left
mass,289568,142393,left
mass,289568,178329,left
mass,289568,207299,left
mass,289568,32409,left
mass,289568,128447,left
mass,289568,1690,left
mass,289568,283947,left
mass,289568,217988,left
mass,289568,79248,left
mass,289568,302327,left
mass,289568,198684,left
mass,289568,76100,left
mass,289568,190907,left
mass,289568,286940,left
mass,289568,198995,left
mass,289568,146733,left
mass,289568,70255,left
mass,289568,241185,left
mass,289568,178506,left
mass,289568,169075,left
mass,289568,231990,left
mass,289568,49880,left
mass,289568,81588,left
mass,289568,31861,left
mass,289568,166717,left
mass,289568,285668,left
mass,289568,195247,left
mass,289568,242338,left
mass,289568,285687,left
mass,289568,232226,left
mass,289568,255723,left
mass,289568,124504,left
mass,289568,102065,left
mass,289568,134937,left
mass,289568,157502,left
mass,289568,274309,left
mass,289568,177783,left
mass,289568,15992,left
mass,289568,126625,left
mass,289568,217965,left
mass,289568,121683,left
mass,289568,109136,left
mass,289568,214030,left
mass,289568,149780,left
mass,289568,8403,left
mass,289568,264965,left
mass,289568,299611,left
mass,289568,188730,left
mass,289568,183680,left
mass,289568,81584,left
mass,289568,107990,left
mass,289568,50086,left
mass,289568,232225,left
mass,289568,110246,left
mass,289568,197713,left
mass,289568,278828,left
mass,289568,124872,left
mass,289568,212377,left
mass,289568,99306,left
mass,289568,218435,left
mass,289568,266298,left
mass,289568,301356,left
mass,289568,173309,left
mass,289568,106445,left
mass,289568,228041,left
mass,289568,240737,left
mass,289799,142074,left
mass,289799,289211,left
mass,289799,21130,left
mass,289799,6506,left
mass,289799,240310,left
mass,289799,2094,left
mass,289799,39875,left
mass,289799,33513,left
mass,289799,243005,left
mass,289799,159766,left
mass,289799,207896,left
mass,289799,83831,left
mass,289799,219472,left
mass,289799,158688,left
mass,289799,140707,left
mass,289799,155491,left
mass,289799,172671,left
mass,289799,60143,left
mass,289799,169639,left
mass,289799,54746,left
mass,289799,149099,left
mass,289799,142623,left
mass,289799,301152,left
mass,289799,151711,left
mass,289799,308248,left
mass,289799,210148,left
mass,289799,241085,left
mass,289799,171729,left
mass,289799,292841,left
mass,289799,262969,left
mass,289799,219725,left
mass,289799,250991,left
mass,289799,278217,left
mass,289799,15603,left
mass,289799,76162,left
mass,289799,213647,left
mass,289799,180285,left
mass,289799,188021,left
mass,289799,271586,left
mass,289799,224949,left
mass,289799,218441,left
mass,289799,110364,left
mass,289799,146411,left
mass,289799,101130,left
mass,289799,160232,left
mass,289799,277551,left
mass,289799,273933,left
mass,289799,298346,left
mass,289799,109710,left
mass,289799,276729,left
mass,289799,256264,left
mass,289799,96409,left
mass,289799,73522,left
mass,289799,225701,left
mass,289799,115076,left
mass,289799,230192,left
mass,289799,144574,left
mass,289799,168490,left
mass,289799,250404,left
mass,289799,222987,left
mass,289799,264140,left
mass,289799,148185,left
mass,289799,225968,left
mass,289799,124155,left
mass,289799,181926,left
mass,289799,205667,left
mass,289799,25226,left
mass,289799,104692,left
mass,289799,250742,left
mass,289799,141607,left
mass,289799,35490,left
mass,289799,274190,left
mass,289799,221033,left
mass,289799,68917,left
mass,289799,150275,left
mass,289799,72021,left
mass,289799,26133,left
mass,289799,97550,left
mass,289799,164580,left
mass,289799,33741,left
mass,289799,302441,left
mass,289799,299864,left
mass,289799,53743,left
mass,289799,264753,left
mass,289799,169638,left
mass,289799,143257,left
mass,289799,38413,left
mass,289799,25037,left
mass,289799,215545,left
mass,289799,200841,left
mass,289799,109842,left
mass,289799,114101,left
mass,289799,77091,left
mass,289799,13984,left
mass,289799,213162,left
mass,289799,291258,left
mass,289799,282142,left
mass,289799,261628,left
mass,289799,23310,left
mass,289799,71470,left
mass,289799,150645,left
mass,289799,301472,left
mass,289799,253318,left
mass,289799,271341,left
mass,289799,164358,left
mass,289799,90359,left
mass,289799,308532,left
mass,289799,264375,left
mass,289799,263043,left
mass,289799,84746,left
mass,289799,41679,left
mass,289799,65329,left
mass,289799,49483,left
mass,289799,86009,left
mass,289799,271466,left
mass,289799,14753,left
mass,289799,142200,left
mass,289799,213566,left
mass,289799,236166,left
mass,289799,146783,left
mass,289799,40348,left
mass,289799,278482,left
mass,289799,260667,left
mass,289799,218731,left
mass,289799,302221,left
mass,289799,3390,left
mass,289799,156795,left
mass,289799,26777,left
mass,289799,97577,left
mass,289799,5119,left
mass,289799,284672,left
mass,289799,287330,left
mass,289799,2268,left
mass,289799,111454,left
mass,289799,45878,left
mass,289799,203120,left
mass,289799,209505,left
mass,289799,88327,left
mass,289799,1802,left
mass,289799,282193,left
mass,289799,112499,left
mass,289799,230525,left
mass,289799,144196,left
mass,289799,221582,left
mass,289799,45701,left
mass,289799,295553,left
mass,289799,9195,left
mass,289799,66417,left
mass,289799,68820,left
mass,289799,147200,left
mass,289799,162926,left
mass,289799,190923,left
mass,289799,130355,left
mass,289799,221175,left
mass,289799,293751,left
mass,289799,194810,left
mass,289799,27605,left
mass,289799,151043,left
mass,289799,185094,left
mass,289799,94057,left
mass,289799,149253,left
mass,289799,6709,left
mass,289799,280738,left
mass,289799,266379,left
mass,289799,105441,left
mass,289799,111120,left
mass,289799,223316,left
mass,289799,240727,left
mass,289799,271752,left
mass,289799,176447,left
mass,289799,285189,left
mass,289799,18857,left
mass,289799,34414,left
mass,289799,161928,left
mass,289799,188551,left
mass,289799,152703,left
mass,289799,68823,left
mass,289799,271040,left
mass,289799,148023,left
mass,289799,283581,left
mass,289799,199153,left
mass,289799,277943,left
mass,289799,65567,left
mass,289799,73465,left
mass,289799,40617,left
mass,289799,182195,left
mass,289799,69038,left
mass,289799,7203,left
mass,289799,257259,left
mass,289799,262685,left
mass,289799,43829,left
mass,289799,42252,left
mass,289799,66406,left
mass,289799,196865,left
mass,289799,24775,left
mass,289799,264742,left
mass,289799,189242,left
mass,289799,45880,left
mass,289799,130154,left
mass,289799,304813,left
mass,289799,209657,left
mass,289799,249626,left
mass,289799,308094,left
mass,289799,12736,left
mass,289799,283949,left
mass,289799,266076,left
mass,289799,144741,left
mass,289799,247558,left
mass,289799,91340,left
mass,289799,142205,left
mass,289799,22368,left
mass,289799,252348,left
mass,289799,31678,left
mass,289799,9740,left
mass,289799,95045,left
mass,289799,253090,left
mass,289799,32264,left
mass,289799,202377,left
mass,289799,290534,left
mass,289799,294743,left
mass,289799,295303,left
mass,289799,155111,left
mass,289799,283939,left
mass,289799,64774,left
mass,289799,99597,left
mass,289799,125528,left
mass,289799,1105,left
mass,289799,152808,left
mass,289799,232962,left
mass,289799,112886,left
mass,289799,65322,left
mass,289799,130730,left
mass,289799,149509,left
mass,289799,46972,left
mass,289799,79040,left
mass,289799,71953,left
mass,289799,263022,left
mass,289799,95208,left
mass,289799,259028,left
mass,289799,204304,left
mass,289799,126108,left
mass,289799,102356,left
mass,289799,131724,left
mass,289799,235061,left
mass,289799,228196,left
mass,289799,169201,left
mass,289799,234691,left
mass,289799,232609,left
mass,289799,68037,left
mass,289799,107607,left
mass,289799,241781,left
mass,289799,272073,left
mass,289799,119708,left
mass,289799,254032,left
mass,289799,55344,left
mass,289799,177688,left
mass,289799,62807,left
mass,289799,91753,left
mass,289799,150495,left
mass,289799,231752,left
mass,289799,132022,left
mass,289799,271000,left
mass,289799,304672,left
mass,289799,80427,left
mass,289799,33917,left
mass,289799,213769,left
mass,289799,5220,left
mass,289799,119550,left
mass,289799,224187,left
mass,289799,188890,left
mass,289799,39949,left
mass,289799,270996,left
mass,289799,52668,left
mass,289799,93638,left
mass,289799,181707,left
mass,289799,286106,left
mass,289799,91583,left
mass,289799,78894,left
mass,289799,257827,left
mass,289799,91103,left
mass,289799,185668,left
mass,289799,187953,left
mass,289799,222461,left
mass,289799,7641,left
mass,289799,107793,left
mass,289799,128921,left
mass,289799,142720,left
mass,289799,140320,left
mass,289799,166772,left
mass,289799,91024,left
mass,289799,42430,left
mass,289799,110605,left
mass,289799,97098,left
mass,289799,56327,left
mass,289799,72311,left
mass,289799,245782,left
mass,289799,177071,left
mass,289799,101965,left
mass,289799,47573,left
mass,289799,1242,left
mass,289799,181786,left
mass,289799,196362,left
mass,289799,148892,left
mass,289799,217735,left
mass,289799,299271,left
mass,289799,69010,left
mass,289799,108592,left
mass,289799,161318,left
mass,289799,72412,left
mass,289799,59873,left
mass,289799,211933,left
mass,289799,114172,left
mass,289799,142393,left
mass,289799,178329,left
mass,289799,207299,left
mass,289799,32409,left
mass,289799,128447,left
mass,289799,1690,left
mass,289799,283947,left
mass,289799,217988,left
mass,289799,79248,left
mass,289799,302327,left
mass,289799,198684,left
mass,289799,76100,left
mass,289799,190907,left
mass,289799,286940,left
mass,289799,198995,left
mass,289799,146733,left
mass,289799,70255,left
mass,289799,241185,left
mass,289799,178506,left
mass,289799,169075,left
mass,289799,231990,left
mass,289799,49880,left
mass,289799,81588,left
mass,289799,31861,left
mass,289799,166717,left
mass,289799,285668,left
mass,289799,195247,left
mass,289799,242338,left
mass,289799,285687,left
mass,289799,232226,left
mass,289799,255723,left
mass,289799,124504,left
mass,289799,102065,left
mass,289799,134937,left
mass,289799,157502,left
mass,289799,274309,left
mass,289799,177783,left
mass,289799,15992,left
mass,289799,126625,left
mass,289799,217965,left
mass,289799,121683,left
mass,289799,109136,left
mass,289799,214030,left
mass,289799,149780,left
mass,289799,8403,left
mass,289799,264965,left
mass,289799,299611,left
mass,289799,188730,left
mass,289799,183680,left
mass,289799,81584,left
mass,289799,107990,left
mass,289799,50086,left
mass,289799,232225,left
mass,289799,110246,left
mass,289799,197713,left
mass,289799,278828,left
mass,289799,124872,left
mass,289799,212377,left
mass,289799,99306,left
mass,289799,218435,left
mass,289799,266298,left
mass,289799,301356,left
mass,289799,173309,left
mass,289799,106445,left
mass,289799,228041,left
mass,289799,240737,left
