property,annotation_id_0,annotation_id_1,response
deformability,298422,234835,left
deformability,298422,44164,left
deformability,298422,209614,left
deformability,298422,14753,left
deformability,298422,142200,left
deformability,298422,213566,left
deformability,298422,146783,left
deformability,298422,40348,left
deformability,298422,296049,left
deformability,298422,278482,left
deformability,298422,260667,left
deformability,298422,17160,left
deformability,298422,302221,left
deformability,298422,12732,left
deformability,298422,3390,left
deformability,298422,265336,left
deformability,298422,156795,left
deformability,298422,284672,left
deformability,298422,287330,left
deformability,298422,113862,left
deformability,298422,111454,left
deformability,298422,45878,left
deformability,298422,88327,left
deformability,298422,301135,left
deformability,298422,112499,left
deformability,298422,230525,left
deformability,298422,144196,left
deformability,298422,221582,left
deformability,298422,295553,left
deformability,298422,233438,left
deformability,298422,147200,left
deformability,298422,130355,left
deformability,298422,194810,left
deformability,298422,94057,left
deformability,298422,149253,left
deformability,298422,6709,left
deformability,298422,280738,left
deformability,298422,102655,left
deformability,298422,266379,left
deformability,298422,88911,left
deformability,298422,211490,left
deformability,298422,176447,left
deformability,298422,225465,left
deformability,298422,161928,left
deformability,298422,161295,left
deformability,298422,188551,left
deformability,298422,199153,left
deformability,298422,182195,left
deformability,298422,290128,left
deformability,298422,285933,left
deformability,298422,184519,left
deformability,298422,196865,left
deformability,298422,24775,left
deformability,298422,171297,left
deformability,298422,189242,left
deformability,298422,125903,left
deformability,298422,209657,left
deformability,298422,103588,left
deformability,298422,249626,left
deformability,298422,308094,left
deformability,298422,12736,left
deformability,298422,283949,left
deformability,298422,144741,left
deformability,298422,91340,left
deformability,298422,142205,left
deformability,298422,22368,left
deformability,298422,18227,left
deformability,298422,252348,left
deformability,298422,249292,left
deformability,298422,202377,left
deformability,298422,167420,left
deformability,298422,290534,left
deformability,298422,294743,left
deformability,298422,295303,left
deformability,298422,283939,left
deformability,298422,64774,left
deformability,298422,1105,left
deformability,298422,232962,left
deformability,298422,65322,left
deformability,298422,149509,left
deformability,298422,79040,left
deformability,298422,263022,left
deformability,298422,259028,left
deformability,298422,126108,left
deformability,298422,102356,left
deformability,298422,296172,left
deformability,298422,4873,left
deformability,298422,235061,left
deformability,298422,228196,left
deformability,298422,107607,left
deformability,298422,241781,left
deformability,298422,195257,left
deformability,298422,254032,left
deformability,298422,55344,left
deformability,298422,177688,left
deformability,298422,150495,left
deformability,298422,231752,left
deformability,298422,271000,left
deformability,298422,304672,left
deformability,298422,289859,left
deformability,298422,41499,left
deformability,298422,289568,left
deformability,298422,188890,left
deformability,298422,270996,left
deformability,298422,52668,left
deformability,298422,93638,left
deformability,298422,185668,left
deformability,298422,7641,left
deformability,298422,142720,left
deformability,298422,140320,left
deformability,298422,102730,left
deformability,298422,166772,left
deformability,298422,91024,left
deformability,298422,97098,left
deformability,298422,177071,left
deformability,298422,47573,left
deformability,298422,1242,left
deformability,298422,148892,left
deformability,298422,108592,left
deformability,298422,59873,left
deformability,298422,88075,left
deformability,298422,114172,left
deformability,298422,178329,left
deformability,298422,32409,left
deformability,298422,128447,left
deformability,298422,283947,left
deformability,298422,169075,left
deformability,298422,49880,left
deformability,298422,230127,left
deformability,298422,289799,left
deformability,298422,126625,left
deformability,298422,4479,left
deformability,298422,121683,left
deformability,298422,170008,left
deformability,298422,99306,left
deformability,298422,266298,left
deformability,298422,141032,left
deformability,124504,142074,left
deformability,124504,289211,left
deformability,124504,21130,left
deformability,124504,6506,left
deformability,124504,240310,left
deformability,124504,39875,left
deformability,124504,33513,left
deformability,124504,159766,left
deformability,124504,207896,left
deformability,124504,158688,left
deformability,124504,140707,left
deformability,124504,155491,left
deformability,124504,60143,left
deformability,124504,169639,left
deformability,124504,54746,left
deformability,124504,167713,left
deformability,124504,149099,left
deformability,124504,210148,left
deformability,124504,241085,left
deformability,124504,171729,left
deformability,124504,292841,left
deformability,124504,271237,left
deformability,124504,160022,left
deformability,124504,250991,left
deformability,124504,278217,left
deformability,124504,15603,left
deformability,124504,76162,left
deformability,124504,142383,left
deformability,124504,213647,left
deformability,124504,159750,left
deformability,124504,188021,left
deformability,124504,271586,left
deformability,124504,218441,left
deformability,124504,96002,left
deformability,124504,160232,left
deformability,124504,273933,left
deformability,124504,298346,left
deformability,124504,157748,left
deformability,124504,122519,left
deformability,124504,276729,left
deformability,124504,285985,left
deformability,124504,256264,left
deformability,124504,96409,left
deformability,124504,73522,left
deformability,124504,225701,left
deformability,124504,90182,left
deformability,124504,160228,left
deformability,124504,210550,left
deformability,124504,230192,left
deformability,124504,144574,left
deformability,124504,148566,left
deformability,124504,168490,left
deformability,124504,250404,left
deformability,124504,222987,left
deformability,124504,264140,left
deformability,124504,148185,left
deformability,124504,225968,left
deformability,124504,124155,left
deformability,124504,181926,left
deformability,124504,205667,left
deformability,124504,177455,left
deformability,124504,250742,left
deformability,124504,35490,left
deformability,124504,274190,left
deformability,124504,299827,left
deformability,124504,221033,left
deformability,124504,68917,left
deformability,124504,150275,left
deformability,124504,72021,left
deformability,124504,26133,left
deformability,124504,97550,left
deformability,124504,164580,left
deformability,124504,150951,left
deformability,124504,33741,left
deformability,124504,302441,left
deformability,124504,53743,left
deformability,124504,264753,left
deformability,124504,143257,left
deformability,124504,38413,left
deformability,124504,215545,left
deformability,124504,200841,left
deformability,124504,109842,left
deformability,124504,112313,left
deformability,124504,11914,left
deformability,124504,77091,left
deformability,124504,213162,left
deformability,124504,282142,left
deformability,124504,261628,left
deformability,124504,71470,left
deformability,124504,150645,left
deformability,124504,301472,left
deformability,124504,253318,left
deformability,124504,271341,left
deformability,124504,164358,left
deformability,124504,90359,left
deformability,124504,308532,left
deformability,124504,264703,left
deformability,124504,264375,left
deformability,124504,263043,left
deformability,124504,84746,left
deformability,124504,41679,left
deformability,124504,65329,left
deformability,124504,234835,left
deformability,124504,44164,left
deformability,124504,209614,left
deformability,124504,14753,left
deformability,124504,142200,left
deformability,124504,213566,left
deformability,124504,146783,left
deformability,124504,40348,left
deformability,124504,296049,left
deformability,124504,278482,left
deformability,124504,260667,left
deformability,124504,17160,left
deformability,124504,302221,left
deformability,124504,12732,left
deformability,124504,3390,left
deformability,124504,265336,left
deformability,124504,156795,left
deformability,124504,284672,left
deformability,124504,287330,left
deformability,124504,113862,left
deformability,124504,111454,left
deformability,124504,45878,left
deformability,124504,88327,left
deformability,124504,301135,left
deformability,124504,112499,left
deformability,124504,230525,left
deformability,124504,144196,left
deformability,124504,221582,left
deformability,124504,295553,left
deformability,124504,233438,left
deformability,124504,147200,left
deformability,124504,130355,left
deformability,124504,194810,left
deformability,124504,94057,left
deformability,124504,149253,left
deformability,124504,6709,left
deformability,124504,280738,left
deformability,124504,102655,left
deformability,124504,266379,left
deformability,124504,88911,left
deformability,124504,211490,left
deformability,124504,176447,left
deformability,124504,225465,left
deformability,124504,161928,left
deformability,124504,161295,left
deformability,124504,188551,left
deformability,124504,199153,left
deformability,124504,182195,left
deformability,124504,290128,left
deformability,124504,285933,left
deformability,124504,184519,left
deformability,124504,196865,left
deformability,124504,24775,left
deformability,124504,171297,left
deformability,124504,189242,left
deformability,124504,125903,left
deformability,124504,209657,left
deformability,124504,103588,left
deformability,124504,249626,left
deformability,124504,308094,left
deformability,124504,12736,left
deformability,124504,283949,left
deformability,124504,144741,left
deformability,124504,91340,left
deformability,124504,142205,left
deformability,124504,22368,left
deformability,124504,18227,left
deformability,124504,252348,left
deformability,124504,249292,left
deformability,124504,202377,left
deformability,124504,167420,left
deformability,124504,290534,left
deformability,124504,294743,left
deformability,124504,295303,left
deformability,124504,283939,left
deformability,124504,64774,left
deformability,124504,1105,left
deformability,124504,232962,left
deformability,124504,65322,left
deformability,124504,149509,left
deformability,124504,79040,left
deformability,124504,263022,left
deformability,124504,259028,left
deformability,124504,126108,left
deformability,124504,102356,left
deformability,124504,296172,left
deformability,124504,4873,left
deformability,124504,235061,left
deformability,124504,228196,left
deformability,124504,107607,left
deformability,124504,241781,left
deformability,124504,195257,left
deformability,124504,254032,left
deformability,124504,55344,left
deformability,124504,177688,left
deformability,124504,150495,left
deformability,124504,231752,left
deformability,124504,271000,left
deformability,124504,304672,left
deformability,124504,289859,left
deformability,124504,41499,left
deformability,124504,289568,left
deformability,124504,188890,left
deformability,124504,270996,left
deformability,124504,52668,left
deformability,124504,93638,left
deformability,124504,185668,left
deformability,124504,7641,left
deformability,124504,142720,left
deformability,124504,140320,left
deformability,124504,102730,left
deformability,124504,166772,left
deformability,124504,91024,left
deformability,124504,97098,left
deformability,124504,177071,left
deformability,124504,47573,left
deformability,124504,1242,left
deformability,124504,148892,left
deformability,124504,108592,left
deformability,124504,59873,left
deformability,124504,88075,left
deformability,124504,114172,left
deformability,124504,178329,left
deformability,124504,32409,left
deformability,124504,128447,left
deformability,124504,283947,left
deformability,124504,169075,left
deformability,124504,49880,left
deformability,124504,230127,left
deformability,124504,289799,left
deformability,124504,126625,left
deformability,124504,4479,left
deformability,124504,121683,left
deformability,124504,170008,left
deformability,124504,99306,left
deformability,124504,266298,left
deformability,124504,141032,left
deformability,102065,142074,left
deformability,102065,289211,left
deformability,102065,21130,left
deformability,102065,6506,left
deformability,102065,240310,left
deformability,102065,39875,left
deformability,102065,33513,left
deformability,102065,159766,left
deformability,102065,207896,left
deformability,102065,158688,left
deformability,102065,140707,left
deformability,102065,155491,left
deformability,102065,60143,left
deformability,102065,169639,left
deformability,102065,54746,left
deformability,102065,167713,left
deformability,102065,149099,left
deformability,102065,210148,left
deformability,102065,241085,left
deformability,102065,171729,left
deformability,102065,292841,left
deformability,102065,271237,left
deformability,102065,160022,left
deformability,102065,250991,left
deformability,102065,278217,left
deformability,102065,15603,left
deformability,102065,76162,left
deformability,102065,142383,left
deformability,102065,213647,left
deformability,102065,159750,left
deformability,102065,188021,left
deformability,102065,271586,left
deformability,102065,218441,left
deformability,102065,96002,left
deformability,102065,160232,left
deformability,102065,273933,left
deformability,102065,298346,left
deformability,102065,157748,left
deformability,102065,122519,left
deformability,102065,276729,left
deformability,102065,285985,left
deformability,102065,256264,left
deformability,102065,96409,left
deformability,102065,73522,left
deformability,102065,225701,left
deformability,102065,90182,left
deformability,102065,160228,left
deformability,102065,210550,left
deformability,102065,230192,left
deformability,102065,144574,left
deformability,102065,148566,left
deformability,102065,168490,left
deformability,102065,250404,left
deformability,102065,222987,left
deformability,102065,264140,left
deformability,102065,148185,left
deformability,102065,225968,left
deformability,102065,124155,left
deformability,102065,181926,left
deformability,102065,205667,left
deformability,102065,177455,left
deformability,102065,250742,left
deformability,102065,35490,left
deformability,102065,274190,left
deformability,102065,299827,left
deformability,102065,221033,left
deformability,102065,68917,left
deformability,102065,150275,left
deformability,102065,72021,left
deformability,102065,26133,left
deformability,102065,97550,left
deformability,102065,164580,left
deformability,102065,150951,left
deformability,102065,33741,left
deformability,102065,302441,left
deformability,102065,53743,left
deformability,102065,264753,left
deformability,102065,143257,left
deformability,102065,38413,left
deformability,102065,215545,left
deformability,102065,200841,left
deformability,102065,109842,left
deformability,102065,112313,left
deformability,102065,11914,left
deformability,102065,77091,left
deformability,102065,213162,left
deformability,102065,282142,left
deformability,102065,261628,left
deformability,102065,71470,left
deformability,102065,150645,left
deformability,102065,301472,left
deformability,102065,253318,left
deformability,102065,271341,left
deformability,102065,164358,left
deformability,102065,90359,left
deformability,102065,308532,left
deformability,102065,264703,left
deformability,102065,264375,left
deformability,102065,263043,left
deformability,102065,84746,left
deformability,102065,41679,left
deformability,102065,65329,left
deformability,102065,234835,left
deformability,102065,44164,left
deformability,102065,209614,left
deformability,102065,14753,left
deformability,102065,142200,left
deformability,102065,213566,left
deformability,102065,146783,left
deformability,102065,40348,left
deformability,102065,296049,left
deformability,102065,278482,left
deformability,102065,260667,left
deformability,102065,17160,left
deformability,102065,302221,left
deformability,102065,12732,left
deformability,102065,3390,left
deformability,102065,265336,left
deformability,102065,156795,left
deformability,102065,284672,left
deformability,102065,287330,left
deformability,102065,113862,left
deformability,102065,111454,left
deformability,102065,45878,left
deformability,102065,88327,left
deformability,102065,301135,left
deformability,102065,112499,left
deformability,102065,230525,left
deformability,102065,144196,left
deformability,102065,221582,left
deformability,102065,295553,left
deformability,102065,233438,left
deformability,102065,147200,left
deformability,102065,130355,left
deformability,102065,194810,left
deformability,102065,94057,left
deformability,102065,149253,left
deformability,102065,6709,left
deformability,102065,280738,left
deformability,102065,102655,left
deformability,102065,266379,left
deformability,102065,88911,left
deformability,102065,211490,left
deformability,102065,176447,left
deformability,102065,225465,left
deformability,102065,161928,left
deformability,102065,161295,left
deformability,102065,188551,left
deformability,102065,199153,left
deformability,102065,182195,left
deformability,102065,290128,left
deformability,102065,285933,left
deformability,102065,184519,left
deformability,102065,196865,left
deformability,102065,24775,left
deformability,102065,171297,left
deformability,102065,189242,left
deformability,102065,125903,left
deformability,102065,209657,left
deformability,102065,103588,left
deformability,102065,249626,left
deformability,102065,308094,left
deformability,102065,12736,left
deformability,102065,283949,left
deformability,102065,144741,left
deformability,102065,91340,left
deformability,102065,142205,left
deformability,102065,22368,left
deformability,102065,18227,left
deformability,102065,252348,left
deformability,102065,249292,left
deformability,102065,202377,left
deformability,102065,167420,left
deformability,102065,290534,left
deformability,102065,294743,left
deformability,102065,295303,left
deformability,102065,283939,left
deformability,102065,64774,left
deformability,102065,1105,left
deformability,102065,232962,left
deformability,102065,65322,left
deformability,102065,149509,left
deformability,102065,79040,left
deformability,102065,263022,left
deformability,102065,259028,left
deformability,102065,126108,left
deformability,102065,102356,left
deformability,102065,296172,left
deformability,102065,4873,left
deformability,102065,235061,left
deformability,102065,228196,left
deformability,102065,107607,left
deformability,102065,241781,left
deformability,102065,195257,left
deformability,102065,254032,left
deformability,102065,55344,left
deformability,102065,177688,left
deformability,102065,150495,left
deformability,102065,231752,left
deformability,102065,271000,left
deformability,102065,304672,left
deformability,102065,289859,left
deformability,102065,41499,left
deformability,102065,289568,left
deformability,102065,188890,left
deformability,102065,270996,left
deformability,102065,52668,left
deformability,102065,93638,left
deformability,102065,185668,left
deformability,102065,7641,left
deformability,102065,142720,left
deformability,102065,140320,left
deformability,102065,102730,left
deformability,102065,166772,left
deformability,102065,91024,left
deformability,102065,97098,left
deformability,102065,177071,left
deformability,102065,47573,left
deformability,102065,1242,left
deformability,102065,148892,left
deformability,102065,108592,left
deformability,102065,59873,left
deformability,102065,88075,left
deformability,102065,114172,left
deformability,102065,178329,left
deformability,102065,32409,left
deformability,102065,128447,left
deformability,102065,283947,left
deformability,102065,169075,left
deformability,102065,49880,left
deformability,102065,230127,left
deformability,102065,289799,left
deformability,102065,126625,left
deformability,102065,4479,left
deformability,102065,121683,left
deformability,102065,170008,left
deformability,102065,99306,left
deformability,102065,266298,left
deformability,102065,141032,left
deformability,109136,142074,left
deformability,109136,289211,left
deformability,109136,21130,left
deformability,109136,6506,left
deformability,109136,240310,left
deformability,109136,39875,left
deformability,109136,33513,left
deformability,109136,159766,left
deformability,109136,207896,left
deformability,109136,158688,left
deformability,109136,140707,left
deformability,109136,155491,left
deformability,109136,60143,left
deformability,109136,169639,left
deformability,109136,54746,left
deformability,109136,167713,left
deformability,109136,149099,left
deformability,109136,210148,left
deformability,109136,241085,left
deformability,109136,171729,left
deformability,109136,292841,left
deformability,109136,271237,left
deformability,109136,160022,left
deformability,109136,250991,left
deformability,109136,278217,left
deformability,109136,15603,left
deformability,109136,76162,left
deformability,109136,142383,left
deformability,109136,213647,left
deformability,109136,159750,left
deformability,109136,188021,left
deformability,109136,271586,left
deformability,109136,218441,left
deformability,109136,96002,left
deformability,109136,160232,left
deformability,109136,273933,left
deformability,109136,298346,left
deformability,109136,157748,left
deformability,109136,122519,left
deformability,109136,276729,left
deformability,109136,285985,left
deformability,109136,256264,left
deformability,109136,96409,left
deformability,109136,73522,left
deformability,109136,225701,left
deformability,109136,90182,left
deformability,109136,160228,left
deformability,109136,210550,left
deformability,109136,230192,left
deformability,109136,144574,left
deformability,109136,148566,left
deformability,109136,168490,left
deformability,109136,250404,left
deformability,109136,222987,left
deformability,109136,264140,left
deformability,109136,148185,left
deformability,109136,225968,left
deformability,109136,124155,left
deformability,109136,181926,left
deformability,109136,205667,left
deformability,109136,177455,left
deformability,109136,250742,left
deformability,109136,35490,left
deformability,109136,274190,left
deformability,109136,299827,left
deformability,109136,221033,left
deformability,109136,68917,left
deformability,109136,150275,left
deformability,109136,72021,left
deformability,109136,26133,left
deformability,109136,97550,left
deformability,109136,164580,left
deformability,109136,150951,left
deformability,109136,33741,left
deformability,109136,302441,left
deformability,109136,53743,left
deformability,109136,264753,left
deformability,109136,143257,left
deformability,109136,38413,left
deformability,109136,215545,left
deformability,109136,200841,left
deformability,109136,109842,left
deformability,109136,112313,left
deformability,109136,11914,left
deformability,109136,77091,left
deformability,109136,213162,left
deformability,109136,282142,left
deformability,109136,261628,left
deformability,109136,71470,left
deformability,109136,150645,left
deformability,109136,301472,left
deformability,109136,253318,left
deformability,109136,271341,left
deformability,109136,164358,left
deformability,109136,90359,left
deformability,109136,308532,left
deformability,109136,264703,left
deformability,109136,264375,left
deformability,109136,263043,left
deformability,109136,84746,left
deformability,109136,41679,left
deformability,109136,65329,left
deformability,109136,234835,left
deformability,109136,44164,left
deformability,109136,209614,left
deformability,109136,14753,left
deformability,109136,142200,left
deformability,109136,213566,left
deformability,109136,146783,left
deformability,109136,40348,left
deformability,109136,296049,left
deformability,109136,278482,left
deformability,109136,260667,left
deformability,109136,17160,left
deformability,109136,302221,left
deformability,109136,12732,left
deformability,109136,3390,left
deformability,109136,265336,left
deformability,109136,156795,left
deformability,109136,284672,left
deformability,109136,287330,left
deformability,109136,113862,left
deformability,109136,111454,left
deformability,109136,45878,left
deformability,109136,88327,left
deformability,109136,301135,left
deformability,109136,112499,left
deformability,109136,230525,left
deformability,109136,144196,left
deformability,109136,221582,left
deformability,109136,295553,left
deformability,109136,233438,left
deformability,109136,147200,left
deformability,109136,130355,left
deformability,109136,194810,left
deformability,109136,94057,left
deformability,109136,149253,left
deformability,109136,6709,left
deformability,109136,280738,left
deformability,109136,102655,left
deformability,109136,266379,left
deformability,109136,88911,left
deformability,109136,211490,left
deformability,109136,176447,left
deformability,109136,225465,left
deformability,109136,161928,left
deformability,109136,161295,left
deformability,109136,188551,left
deformability,109136,199153,left
deformability,109136,182195,left
deformability,109136,290128,left
deformability,109136,285933,left
deformability,109136,184519,left
deformability,109136,196865,left
deformability,109136,24775,left
deformability,109136,171297,left
deformability,109136,189242,left
deformability,109136,125903,left
deformability,109136,209657,left
deformability,109136,103588,left
deformability,109136,249626,left
deformability,109136,308094,left
deformability,109136,12736,left
deformability,109136,283949,left
deformability,109136,144741,left
deformability,109136,91340,left
deformability,109136,142205,left
deformability,109136,22368,left
deformability,109136,18227,left
deformability,109136,252348,left
deformability,109136,249292,left
deformability,109136,202377,left
deformability,109136,167420,left
deformability,109136,290534,left
deformability,109136,294743,left
deformability,109136,295303,left
deformability,109136,283939,left
deformability,109136,64774,left
deformability,109136,1105,left
deformability,109136,232962,left
deformability,109136,65322,left
deformability,109136,149509,left
deformability,109136,79040,left
deformability,109136,263022,left
deformability,109136,259028,left
deformability,109136,126108,left
deformability,109136,102356,left
deformability,109136,296172,left
deformability,109136,4873,left
deformability,109136,235061,left
deformability,109136,228196,left
deformability,109136,107607,left
deformability,109136,241781,left
deformability,109136,195257,left
deformability,109136,254032,left
deformability,109136,55344,left
deformability,109136,177688,left
deformability,109136,150495,left
deformability,109136,231752,left
deformability,109136,271000,left
deformability,109136,304672,left
deformability,109136,289859,left
deformability,109136,41499,left
deformability,109136,289568,left
deformability,109136,188890,left
deformability,109136,270996,left
deformability,109136,52668,left
deformability,109136,93638,left
deformability,109136,185668,left
deformability,109136,7641,left
deformability,109136,142720,left
deformability,109136,140320,left
deformability,109136,102730,left
deformability,109136,166772,left
deformability,109136,91024,left
deformability,109136,97098,left
deformability,109136,177071,left
deformability,109136,47573,left
deformability,109136,1242,left
deformability,109136,148892,left
deformability,109136,108592,left
deformability,109136,59873,left
deformability,109136,88075,left
deformability,109136,114172,left
deformability,109136,178329,left
deformability,109136,32409,left
deformability,109136,128447,left
deformability,109136,283947,left
deformability,109136,169075,left
deformability,109136,49880,left
deformability,109136,230127,left
deformability,109136,289799,left
deformability,109136,126625,left
deformability,109136,4479,left
deformability,109136,121683,left
deformability,109136,170008,left
deformability,109136,99306,left
deformability,109136,266298,left
deformability,109136,141032,left
deformability,264965,142074,left
deformability,264965,289211,left
deformability,264965,21130,left
deformability,264965,6506,left
deformability,264965,240310,left
deformability,264965,39875,left
deformability,264965,33513,left
deformability,264965,159766,left
deformability,264965,207896,left
deformability,264965,158688,left
deformability,264965,140707,left
deformability,264965,155491,left
deformability,264965,60143,left
deformability,264965,169639,left
deformability,264965,54746,left
deformability,264965,167713,left
deformability,264965,149099,left
deformability,264965,210148,left
deformability,264965,241085,left
deformability,264965,171729,left
deformability,264965,292841,left
deformability,264965,271237,left
deformability,264965,160022,left
deformability,264965,250991,left
deformability,264965,278217,left
deformability,264965,15603,left
deformability,264965,76162,left
deformability,264965,142383,left
deformability,264965,213647,left
deformability,264965,159750,left
deformability,264965,188021,left
deformability,264965,271586,left
deformability,264965,218441,left
deformability,264965,96002,left
deformability,264965,160232,left
deformability,264965,273933,left
deformability,264965,298346,left
deformability,264965,157748,left
deformability,264965,122519,left
deformability,264965,276729,left
deformability,264965,285985,left
deformability,264965,256264,left
deformability,264965,96409,left
deformability,264965,73522,left
deformability,264965,225701,left
deformability,264965,90182,left
deformability,264965,160228,left
deformability,264965,210550,left
deformability,264965,230192,left
deformability,264965,144574,left
deformability,264965,148566,left
deformability,264965,168490,left
deformability,264965,250404,left
deformability,264965,222987,left
deformability,264965,264140,left
deformability,264965,148185,left
deformability,264965,225968,left
deformability,264965,124155,left
deformability,264965,181926,left
deformability,264965,205667,left
deformability,264965,177455,left
deformability,264965,250742,left
deformability,264965,35490,left
deformability,264965,274190,left
deformability,264965,299827,left
deformability,264965,221033,left
deformability,264965,68917,left
deformability,264965,150275,left
deformability,264965,72021,left
deformability,264965,26133,left
deformability,264965,97550,left
deformability,264965,164580,left
deformability,264965,150951,left
deformability,264965,33741,left
deformability,264965,302441,left
deformability,264965,53743,left
deformability,264965,264753,left
deformability,264965,143257,left
deformability,264965,38413,left
deformability,264965,215545,left
deformability,264965,200841,left
deformability,264965,109842,left
deformability,264965,112313,left
deformability,264965,11914,left
deformability,264965,77091,left
deformability,264965,213162,left
deformability,264965,282142,left
deformability,264965,261628,left
deformability,264965,71470,left
deformability,264965,150645,left
deformability,264965,301472,left
deformability,264965,253318,left
deformability,264965,271341,left
deformability,264965,164358,left
deformability,264965,90359,left
deformability,264965,308532,left
deformability,264965,264703,left
deformability,264965,264375,left
deformability,264965,263043,left
deformability,264965,84746,left
deformability,264965,41679,left
deformability,264965,65329,left
deformability,264965,234835,left
deformability,264965,44164,left
deformability,264965,209614,left
deformability,264965,14753,left
deformability,264965,142200,left
deformability,264965,213566,left
deformability,264965,146783,left
deformability,264965,40348,left
deformability,264965,296049,left
deformability,264965,278482,left
deformability,264965,260667,left
deformability,264965,17160,left
deformability,264965,302221,left
deformability,264965,12732,left
deformability,264965,3390,left
deformability,264965,265336,left
deformability,264965,156795,left
deformability,264965,284672,left
deformability,264965,287330,left
deformability,264965,113862,left
deformability,264965,111454,left
deformability,264965,45878,left
deformability,264965,88327,left
deformability,264965,301135,left
deformability,264965,112499,left
deformability,264965,230525,left
deformability,264965,144196,left
deformability,264965,221582,left
deformability,264965,295553,left
deformability,264965,233438,left
deformability,264965,147200,left
deformability,264965,130355,left
deformability,264965,194810,left
deformability,264965,94057,left
deformability,264965,149253,left
deformability,264965,6709,left
deformability,264965,280738,left
deformability,264965,102655,left
deformability,264965,266379,left
deformability,264965,88911,left
deformability,264965,211490,left
deformability,264965,176447,left
deformability,264965,225465,left
deformability,264965,161928,left
deformability,264965,161295,left
deformability,264965,188551,left
deformability,264965,199153,left
deformability,264965,182195,left
deformability,264965,290128,left
deformability,264965,285933,left
deformability,264965,184519,left
deformability,264965,196865,left
deformability,264965,24775,left
deformability,264965,171297,left
deformability,264965,189242,left
deformability,264965,125903,left
deformability,264965,209657,left
deformability,264965,103588,left
deformability,264965,249626,left
deformability,264965,308094,left
deformability,264965,12736,left
deformability,264965,283949,left
deformability,264965,144741,left
deformability,264965,91340,left
deformability,264965,142205,left
deformability,264965,22368,left
deformability,264965,18227,left
deformability,264965,252348,left
deformability,264965,249292,left
deformability,264965,202377,left
deformability,264965,167420,left
deformability,264965,290534,left
deformability,264965,294743,left
deformability,264965,295303,left
deformability,264965,283939,left
deformability,264965,64774,left
deformability,264965,1105,left
deformability,264965,232962,left
deformability,264965,65322,left
deformability,264965,149509,left
deformability,264965,79040,left
deformability,264965,263022,left
deformability,264965,259028,left
deformability,264965,126108,left
deformability,264965,102356,left
deformability,264965,296172,left
deformability,264965,4873,left
deformability,264965,235061,left
deformability,264965,228196,left
deformability,264965,107607,left
deformability,264965,241781,left
deformability,264965,195257,left
deformability,264965,254032,left
deformability,264965,55344,left
deformability,264965,177688,left
deformability,264965,150495,left
deformability,264965,231752,left
deformability,264965,271000,left
deformability,264965,304672,left
deformability,264965,289859,left
deformability,264965,41499,left
deformability,264965,289568,left
deformability,264965,188890,left
deformability,264965,270996,left
deformability,264965,52668,left
deformability,264965,93638,left
deformability,264965,185668,left
deformability,264965,7641,left
deformability,264965,142720,left
deformability,264965,140320,left
deformability,264965,102730,left
deformability,264965,166772,left
deformability,264965,91024,left
deformability,264965,97098,left
deformability,264965,177071,left
deformability,264965,47573,left
deformability,264965,1242,left
deformability,264965,148892,left
deformability,264965,108592,left
deformability,264965,59873,left
deformability,264965,88075,left
deformability,264965,114172,left
deformability,264965,178329,left
deformability,264965,32409,left
deformability,264965,128447,left
deformability,264965,283947,left
deformability,264965,169075,left
deformability,264965,49880,left
deformability,264965,230127,left
deformability,264965,289799,left
deformability,264965,126625,left
deformability,264965,4479,left
deformability,264965,121683,left
deformability,264965,170008,left
deformability,264965,99306,left
deformability,264965,266298,left
deformability,264965,141032,left
deformability,278828,142074,left
deformability,278828,289211,left
deformability,278828,21130,left
deformability,278828,6506,left
deformability,278828,240310,left
deformability,278828,39875,left
deformability,278828,33513,left
deformability,278828,159766,left
deformability,278828,207896,left
deformability,278828,158688,left
deformability,278828,140707,left
deformability,278828,155491,left
deformability,278828,60143,left
deformability,278828,169639,left
deformability,278828,54746,left
deformability,278828,167713,left
deformability,278828,149099,left
deformability,278828,210148,left
deformability,278828,241085,left
deformability,278828,171729,left
deformability,278828,292841,left
deformability,278828,271237,left
deformability,278828,160022,left
deformability,278828,250991,left
deformability,278828,278217,left
deformability,278828,15603,left
deformability,278828,76162,left
deformability,278828,142383,left
deformability,278828,213647,left
deformability,278828,159750,left
deformability,278828,188021,left
deformability,278828,271586,left
deformability,278828,218441,left
deformability,278828,96002,left
deformability,278828,160232,left
deformability,278828,273933,left
deformability,278828,298346,left
deformability,278828,157748,left
deformability,278828,122519,left
deformability,278828,276729,left
deformability,278828,285985,left
deformability,278828,256264,left
deformability,278828,96409,left
deformability,278828,73522,left
deformability,278828,225701,left
deformability,278828,90182,left
deformability,278828,160228,left
deformability,278828,210550,left
deformability,278828,230192,left
deformability,278828,144574,left
deformability,278828,148566,left
deformability,278828,168490,left
deformability,278828,250404,left
deformability,278828,222987,left
deformability,278828,264140,left
deformability,278828,148185,left
deformability,278828,225968,left
deformability,278828,124155,left
deformability,278828,181926,left
deformability,278828,205667,left
deformability,278828,177455,left
deformability,278828,250742,left
deformability,278828,35490,left
deformability,278828,274190,left
deformability,278828,299827,left
deformability,278828,221033,left
deformability,278828,68917,left
deformability,278828,150275,left
deformability,278828,72021,left
deformability,278828,26133,left
deformability,278828,97550,left
deformability,278828,164580,left
