property,annotation_id_0,annotation_id_1,response
deformability,47647,69467,left
deformability,47647,82529,left
deformability,47647,191343,left
deformability,47647,93629,left
deformability,47647,65626,left
deformability,47647,67311,left
deformability,47647,37052,left
deformability,47647,7515,left
deformability,47647,63098,left
deformability,47647,286782,left
deformability,47647,58932,left
deformability,47647,259609,left
deformability,47647,162985,left
deformability,47647,89005,left
deformability,47647,304893,left
deformability,47647,257973,left
deformability,47647,57171,left
deformability,47647,199973,left
deformability,47647,116106,left
deformability,47647,185903,left
deformability,47647,120747,left
deformability,47647,273409,left
deformability,47647,278121,left
deformability,47647,261418,left
deformability,47647,34886,left
deformability,47647,226644,left
deformability,47647,182674,left
deformability,47647,186843,left
deformability,47647,148641,left
deformability,47647,191165,left
deformability,47647,210849,left
deformability,47647,163178,left
deformability,47647,199417,left
deformability,47647,122093,left
deformability,47647,288287,left
deformability,47647,219637,left
deformability,47647,8264,left
deformability,47647,216195,left
deformability,47647,100633,left
deformability,47647,102041,left
deformability,47647,200016,left
deformability,47647,218755,left
deformability,47647,247288,left
deformability,47647,280926,left
deformability,47647,204586,left
deformability,47647,89244,left
deformability,47647,270067,left
deformability,47647,141623,left
deformability,47647,228375,left
deformability,47647,225411,left
deformability,47647,217726,left
deformability,47647,94287,left
deformability,47647,297022,left
deformability,47647,11016,left
deformability,47647,134170,left
deformability,47647,26330,left
deformability,47647,185336,left
deformability,47647,283591,left
deformability,47647,249637,left
deformability,47647,307021,left
deformability,47647,74273,left
deformability,47647,129827,left
deformability,47647,106562,left
deformability,47647,302143,left
deformability,47647,208212,left
deformability,47647,295635,left
deformability,47647,227806,left
deformability,47647,194783,left
deformability,47647,217522,left
deformability,47647,242121,left
deformability,118338,164898,left
deformability,118338,201084,left
deformability,118338,36292,left
deformability,118338,167044,left
deformability,118338,50272,left
deformability,118338,170330,left
deformability,118338,148671,left
deformability,118338,60452,left
deformability,118338,182419,left
deformability,118338,15392,left
deformability,118338,17413,left
deformability,118338,214696,left
deformability,118338,286939,left
deformability,118338,12191,left
deformability,118338,226891,left
deformability,118338,54674,left
deformability,118338,295690,left
deformability,118338,12105,left
deformability,118338,52657,left
deformability,118338,182353,left
deformability,118338,68054,left
deformability,118338,10021,left
deformability,118338,165093,left
deformability,118338,273557,left
deformability,118338,258404,left
deformability,118338,172724,left
deformability,118338,211212,left
deformability,118338,222799,left
deformability,118338,291409,left
deformability,118338,25805,left
deformability,118338,97352,left
deformability,118338,23094,left
deformability,118338,45109,left
deformability,118338,186697,left
deformability,118338,228874,left
deformability,118338,120994,left
deformability,118338,34527,left
deformability,118338,43791,left
deformability,118338,242427,left
deformability,118338,17313,left
deformability,118338,252336,left
deformability,118338,72092,left
deformability,118338,249464,left
deformability,118338,126061,left
deformability,118338,244579,left
deformability,118338,168003,left
deformability,118338,106593,left
deformability,118338,285209,left
deformability,118338,246570,left
deformability,118338,293547,left
deformability,118338,40153,left
deformability,118338,107153,left
deformability,118338,65315,left
deformability,118338,192355,left
deformability,118338,69769,left
deformability,118338,180809,left
deformability,118338,150783,left
deformability,118338,241256,left
deformability,118338,22414,left
deformability,118338,186249,left
deformability,118338,288705,left
deformability,118338,16857,left
deformability,118338,201282,left
deformability,118338,164979,left
deformability,118338,226211,left
deformability,118338,159284,left
deformability,118338,97849,left
deformability,118338,172027,left
deformability,118338,97506,left
deformability,118338,125384,left
deformability,118338,174559,left
deformability,118338,60789,left
deformability,118338,41284,left
deformability,118338,171649,left
deformability,118338,902,left
deformability,118338,160215,left
deformability,118338,215065,left
deformability,118338,67085,left
deformability,118338,266145,left
deformability,118338,169615,left
deformability,118338,197502,left
deformability,118338,89643,left
deformability,118338,61597,left
deformability,118338,239430,left
deformability,118338,285048,left
deformability,118338,34283,left
deformability,118338,87971,left
deformability,118338,273755,left
deformability,118338,222966,left
deformability,118338,69675,left
deformability,118338,278462,left
deformability,118338,21007,left
deformability,118338,43008,left
deformability,118338,293478,left
deformability,118338,280680,left
deformability,118338,154544,left
deformability,118338,153389,left
deformability,118338,58990,left
deformability,118338,305458,left
deformability,118338,17770,left
deformability,118338,184222,left
deformability,118338,91069,left
deformability,118338,164534,left
deformability,118338,167268,left
deformability,118338,229673,left
deformability,118338,220306,left
deformability,118338,250781,left
deformability,118338,40513,left
deformability,118338,119903,left
deformability,118338,215923,left
deformability,118338,218224,left
deformability,118338,118988,left
deformability,118338,278113,left
deformability,118338,248368,left
deformability,118338,40672,left
deformability,118338,74768,left
deformability,118338,82511,left
deformability,118338,239752,left
deformability,118338,124902,left
deformability,118338,241186,left
deformability,118338,194022,left
deformability,118338,269086,left
deformability,118338,289970,left
deformability,118338,32388,left
deformability,118338,298118,left
deformability,118338,120839,left
deformability,118338,12754,left
deformability,118338,42326,left
deformability,118338,256230,left
deformability,118338,247415,left
deformability,118338,80143,left
deformability,118338,88258,left
deformability,118338,295544,left
deformability,118338,18556,left
deformability,118338,77428,left
deformability,118338,200006,left
deformability,118338,69467,left
deformability,118338,82529,left
deformability,118338,191343,left
deformability,118338,93629,left
deformability,118338,65626,left
deformability,118338,67311,left
deformability,118338,37052,left
deformability,118338,7515,left
deformability,118338,63098,left
deformability,118338,286782,left
deformability,118338,58932,left
deformability,118338,259609,left
deformability,118338,162985,left
deformability,118338,89005,left
deformability,118338,304893,left
deformability,118338,257973,left
deformability,118338,57171,left
deformability,118338,199973,left
deformability,118338,116106,left
deformability,118338,185903,left
deformability,118338,120747,left
deformability,118338,273409,left
deformability,118338,278121,left
deformability,118338,261418,left
deformability,118338,34886,left
deformability,118338,226644,left
deformability,118338,182674,left
deformability,118338,186843,left
deformability,118338,148641,left
deformability,118338,191165,left
deformability,118338,210849,left
deformability,118338,163178,left
deformability,118338,199417,left
deformability,118338,122093,left
deformability,118338,288287,left
deformability,118338,219637,left
deformability,118338,8264,left
deformability,118338,216195,left
deformability,118338,100633,left
deformability,118338,102041,left
deformability,118338,200016,left
deformability,118338,218755,left
deformability,118338,247288,left
deformability,118338,280926,left
deformability,118338,204586,left
deformability,118338,89244,left
deformability,118338,270067,left
deformability,118338,141623,left
deformability,118338,228375,left
deformability,118338,225411,left
deformability,118338,217726,left
deformability,118338,94287,left
deformability,118338,297022,left
deformability,118338,11016,left
deformability,118338,134170,left
deformability,118338,26330,left
deformability,118338,185336,left
deformability,118338,283591,left
deformability,118338,249637,left
deformability,118338,307021,left
deformability,118338,74273,left
deformability,118338,129827,left
deformability,118338,106562,left
deformability,118338,302143,left
deformability,118338,208212,left
deformability,118338,295635,left
deformability,118338,227806,left
deformability,118338,194783,left
deformability,118338,217522,left
deformability,118338,242121,left
deformability,279136,164898,left
deformability,279136,201084,left
deformability,279136,36292,left
deformability,279136,167044,left
deformability,279136,50272,left
deformability,279136,170330,left
deformability,279136,148671,left
deformability,279136,60452,left
deformability,279136,182419,left
deformability,279136,15392,left
deformability,279136,17413,left
deformability,279136,214696,left
deformability,279136,286939,left
deformability,279136,12191,left
deformability,279136,226891,left
deformability,279136,54674,left
deformability,279136,295690,left
deformability,279136,12105,left
deformability,279136,52657,left
deformability,279136,182353,left
deformability,279136,68054,left
deformability,279136,10021,left
deformability,279136,165093,left
deformability,279136,273557,left
deformability,279136,258404,left
deformability,279136,172724,left
deformability,279136,211212,left
deformability,279136,222799,left
deformability,279136,291409,left
deformability,279136,25805,left
deformability,279136,97352,left
deformability,279136,23094,left
deformability,279136,45109,left
deformability,279136,186697,left
deformability,279136,228874,left
deformability,279136,120994,left
deformability,279136,34527,left
deformability,279136,43791,left
deformability,279136,242427,left
deformability,279136,17313,left
deformability,279136,252336,left
deformability,279136,72092,left
deformability,279136,249464,left
deformability,279136,126061,left
deformability,279136,244579,left
deformability,279136,168003,left
deformability,279136,106593,left
deformability,279136,285209,left
deformability,279136,246570,left
deformability,279136,293547,left
deformability,279136,40153,left
deformability,279136,107153,left
deformability,279136,65315,left
deformability,279136,192355,left
deformability,279136,69769,left
deformability,279136,180809,left
deformability,279136,150783,left
deformability,279136,241256,left
deformability,279136,22414,left
deformability,279136,186249,left
deformability,279136,288705,left
deformability,279136,16857,left
deformability,279136,201282,left
deformability,279136,164979,left
deformability,279136,226211,left
deformability,279136,159284,left
deformability,279136,97849,left
deformability,279136,172027,left
deformability,279136,97506,left
deformability,279136,125384,left
deformability,279136,174559,left
deformability,279136,60789,left
deformability,279136,41284,left
deformability,279136,171649,left
deformability,279136,902,left
deformability,279136,160215,left
deformability,279136,215065,left
deformability,279136,67085,left
deformability,279136,266145,left
deformability,279136,169615,left
deformability,279136,197502,left
deformability,279136,89643,left
deformability,279136,61597,left
deformability,279136,239430,left
deformability,279136,285048,left
deformability,279136,34283,left
deformability,279136,87971,left
deformability,279136,273755,left
deformability,279136,222966,left
deformability,279136,69675,left
deformability,279136,278462,left
deformability,279136,21007,left
deformability,279136,43008,left
deformability,279136,293478,left
deformability,279136,280680,left
deformability,279136,154544,left
deformability,279136,153389,left
deformability,279136,58990,left
deformability,279136,305458,left
deformability,279136,17770,left
deformability,279136,184222,left
deformability,279136,91069,left
deformability,279136,164534,left
deformability,279136,167268,left
deformability,279136,229673,left
deformability,279136,220306,left
deformability,279136,250781,left
deformability,279136,40513,left
deformability,279136,119903,left
deformability,279136,215923,left
deformability,279136,218224,left
deformability,279136,118988,left
deformability,279136,278113,left
deformability,279136,248368,left
deformability,279136,40672,left
deformability,279136,74768,left
deformability,279136,82511,left
deformability,279136,239752,left
deformability,279136,124902,left
deformability,279136,241186,left
deformability,279136,194022,left
deformability,279136,269086,left
deformability,279136,289970,left
deformability,279136,32388,left
deformability,279136,298118,left
deformability,279136,120839,left
deformability,279136,12754,left
deformability,279136,42326,left
deformability,279136,256230,left
deformability,279136,247415,left
deformability,279136,80143,left
deformability,279136,88258,left
deformability,279136,295544,left
deformability,279136,18556,left
deformability,279136,77428,left
deformability,279136,200006,left
deformability,279136,69467,left
deformability,279136,82529,left
deformability,279136,191343,left
deformability,279136,93629,left
deformability,279136,65626,left
deformability,279136,67311,left
deformability,279136,37052,left
deformability,279136,7515,left
deformability,279136,63098,left
deformability,279136,286782,left
deformability,279136,58932,left
deformability,279136,259609,left
deformability,279136,162985,left
deformability,279136,89005,left
deformability,279136,304893,left
deformability,279136,257973,left
deformability,279136,57171,left
deformability,279136,199973,left
deformability,279136,116106,left
deformability,279136,185903,left
deformability,279136,120747,left
deformability,279136,273409,left
deformability,279136,278121,left
deformability,279136,261418,left
deformability,279136,34886,left
deformability,279136,226644,left
deformability,279136,182674,left
deformability,279136,186843,left
deformability,279136,148641,left
deformability,279136,191165,left
deformability,279136,210849,left
deformability,279136,163178,left
deformability,279136,199417,left
deformability,279136,122093,left
deformability,279136,288287,left
deformability,279136,219637,left
deformability,279136,8264,left
deformability,279136,216195,left
deformability,279136,100633,left
deformability,279136,102041,left
deformability,279136,200016,left
deformability,279136,218755,left
deformability,279136,247288,left
deformability,279136,280926,left
deformability,279136,204586,left
deformability,279136,89244,left
deformability,279136,270067,left
deformability,279136,141623,left
deformability,279136,228375,left
deformability,279136,225411,left
deformability,279136,217726,left
deformability,279136,94287,left
deformability,279136,297022,left
deformability,279136,11016,left
deformability,279136,134170,left
deformability,279136,26330,left
deformability,279136,185336,left
deformability,279136,283591,left
deformability,279136,249637,left
deformability,279136,307021,left
deformability,279136,74273,left
deformability,279136,129827,left
deformability,279136,106562,left
deformability,279136,302143,left
deformability,279136,208212,left
deformability,279136,295635,left
deformability,279136,227806,left
deformability,279136,194783,left
deformability,279136,217522,left
deformability,279136,242121,left
deformability,212439,164898,left
deformability,212439,201084,left
deformability,212439,36292,left
deformability,212439,167044,left
deformability,212439,50272,left
deformability,212439,170330,left
deformability,212439,148671,left
deformability,212439,60452,left
deformability,212439,182419,left
deformability,212439,15392,left
deformability,212439,17413,left
deformability,212439,214696,left
deformability,212439,286939,left
deformability,212439,12191,left
deformability,212439,226891,left
deformability,212439,54674,left
deformability,212439,295690,left
deformability,212439,12105,left
deformability,212439,52657,left
deformability,212439,182353,left
deformability,212439,68054,left
deformability,212439,10021,left
deformability,212439,165093,left
deformability,212439,273557,left
deformability,212439,258404,left
deformability,212439,172724,left
deformability,212439,211212,left
deformability,212439,222799,left
deformability,212439,291409,left
deformability,212439,25805,left
deformability,212439,97352,left
deformability,212439,23094,left
deformability,212439,45109,left
deformability,212439,186697,left
deformability,212439,228874,left
deformability,212439,120994,left
deformability,212439,34527,left
deformability,212439,43791,left
deformability,212439,242427,left
deformability,212439,17313,left
deformability,212439,252336,left
deformability,212439,72092,left
deformability,212439,249464,left
deformability,212439,126061,left
deformability,212439,244579,left
deformability,212439,168003,left
deformability,212439,106593,left
deformability,212439,285209,left
deformability,212439,246570,left
deformability,212439,293547,left
deformability,212439,40153,left
deformability,212439,107153,left
deformability,212439,65315,left
deformability,212439,192355,left
deformability,212439,69769,left
deformability,212439,180809,left
deformability,212439,150783,left
deformability,212439,241256,left
deformability,212439,22414,left
deformability,212439,186249,left
deformability,212439,288705,left
deformability,212439,16857,left
deformability,212439,201282,left
deformability,212439,164979,left
deformability,212439,226211,left
deformability,212439,159284,left
deformability,212439,97849,left
deformability,212439,172027,left
deformability,212439,97506,left
deformability,212439,125384,left
deformability,212439,174559,left
deformability,212439,60789,left
deformability,212439,41284,left
deformability,212439,171649,left
deformability,212439,902,left
deformability,212439,160215,left
deformability,212439,215065,left
deformability,212439,67085,left
deformability,212439,266145,left
deformability,212439,169615,left
deformability,212439,197502,left
deformability,212439,89643,left
deformability,212439,61597,left
deformability,212439,239430,left
deformability,212439,285048,left
deformability,212439,34283,left
deformability,212439,87971,left
deformability,212439,273755,left
deformability,212439,222966,left
deformability,212439,69675,left
deformability,212439,278462,left
deformability,212439,21007,left
deformability,212439,43008,left
deformability,212439,293478,left
deformability,212439,280680,left
deformability,212439,154544,left
deformability,212439,153389,left
deformability,212439,58990,left
deformability,212439,305458,left
deformability,212439,17770,left
deformability,212439,184222,left
deformability,212439,91069,left
deformability,212439,164534,left
deformability,212439,167268,left
deformability,212439,229673,left
deformability,212439,220306,left
deformability,212439,250781,left
deformability,212439,40513,left
deformability,212439,119903,left
deformability,212439,215923,left
deformability,212439,218224,left
deformability,212439,118988,left
deformability,212439,278113,left
deformability,212439,248368,left
deformability,212439,40672,left
deformability,212439,74768,left
deformability,212439,82511,left
deformability,212439,239752,left
deformability,212439,124902,left
deformability,212439,241186,left
deformability,212439,194022,left
deformability,212439,269086,left
deformability,212439,289970,left
deformability,212439,32388,left
deformability,212439,298118,left
deformability,212439,120839,left
deformability,212439,12754,left
deformability,212439,42326,left
deformability,212439,256230,left
deformability,212439,247415,left
deformability,212439,80143,left
deformability,212439,88258,left
deformability,212439,295544,left
deformability,212439,18556,left
deformability,212439,77428,left
deformability,212439,200006,left
deformability,212439,69467,left
deformability,212439,82529,left
deformability,212439,191343,left
deformability,212439,93629,left
deformability,212439,65626,left
deformability,212439,67311,left
deformability,212439,37052,left
deformability,212439,7515,left
deformability,212439,63098,left
deformability,212439,286782,left
deformability,212439,58932,left
deformability,212439,259609,left
deformability,212439,162985,left
deformability,212439,89005,left
deformability,212439,304893,left
deformability,212439,257973,left
deformability,212439,57171,left
deformability,212439,199973,left
deformability,212439,116106,left
deformability,212439,185903,left
deformability,212439,120747,left
deformability,212439,273409,left
deformability,212439,278121,left
deformability,212439,261418,left
deformability,212439,34886,left
deformability,212439,226644,left
deformability,212439,182674,left
deformability,212439,186843,left
deformability,212439,148641,left
deformability,212439,191165,left
deformability,212439,210849,left
deformability,212439,163178,left
deformability,212439,199417,left
deformability,212439,122093,left
deformability,212439,288287,left
deformability,212439,219637,left
deformability,212439,8264,left
deformability,212439,216195,left
deformability,212439,100633,left
deformability,212439,102041,left
deformability,212439,200016,left
deformability,212439,218755,left
deformability,212439,247288,left
deformability,212439,280926,left
deformability,212439,204586,left
deformability,212439,89244,left
deformability,212439,270067,left
deformability,212439,141623,left
deformability,212439,228375,left
deformability,212439,225411,left
deformability,212439,217726,left
deformability,212439,94287,left
deformability,212439,297022,left
deformability,212439,11016,left
deformability,212439,134170,left
deformability,212439,26330,left
deformability,212439,185336,left
deformability,212439,283591,left
deformability,212439,249637,left
deformability,212439,307021,left
deformability,212439,74273,left
deformability,212439,129827,left
deformability,212439,106562,left
deformability,212439,302143,left
deformability,212439,208212,left
deformability,212439,295635,left
deformability,212439,227806,left
deformability,212439,194783,left
deformability,212439,217522,left
deformability,212439,242121,left
deformability,195867,164898,left
deformability,195867,201084,left
deformability,195867,36292,left
deformability,195867,167044,left
deformability,195867,50272,left
deformability,195867,170330,left
deformability,195867,148671,left
deformability,195867,60452,left
deformability,195867,182419,left
deformability,195867,15392,left
deformability,195867,17413,left
deformability,195867,214696,left
deformability,195867,286939,left
deformability,195867,12191,left
deformability,195867,226891,left
deformability,195867,54674,left
deformability,195867,295690,left
deformability,195867,12105,left
deformability,195867,52657,left
deformability,195867,182353,left
deformability,195867,68054,left
deformability,195867,10021,left
deformability,195867,165093,left
deformability,195867,273557,left
deformability,195867,258404,left
deformability,195867,172724,left
deformability,195867,211212,left
deformability,195867,222799,left
deformability,195867,291409,left
deformability,195867,25805,left
deformability,195867,97352,left
deformability,195867,23094,left
deformability,195867,45109,left
deformability,195867,186697,left
deformability,195867,228874,left
deformability,195867,120994,left
deformability,195867,34527,left
deformability,195867,43791,left
deformability,195867,242427,left
deformability,195867,17313,left
deformability,195867,252336,left
deformability,195867,72092,left
deformability,195867,249464,left
deformability,195867,126061,left
deformability,195867,244579,left
deformability,195867,168003,left
deformability,195867,106593,left
deformability,195867,285209,left
deformability,195867,246570,left
deformability,195867,293547,left
deformability,195867,40153,left
deformability,195867,107153,left
deformability,195867,65315,left
deformability,195867,192355,left
deformability,195867,69769,left
deformability,195867,180809,left
deformability,195867,150783,left
deformability,195867,241256,left
deformability,195867,22414,left
deformability,195867,186249,left
deformability,195867,288705,left
deformability,195867,16857,left
deformability,195867,201282,left
deformability,195867,164979,left
deformability,195867,226211,left
deformability,195867,159284,left
deformability,195867,97849,left
deformability,195867,172027,left
deformability,195867,97506,left
deformability,195867,125384,left
deformability,195867,174559,left
deformability,195867,60789,left
deformability,195867,41284,left
deformability,195867,171649,left
deformability,195867,902,left
deformability,195867,160215,left
deformability,195867,215065,left
deformability,195867,67085,left
deformability,195867,266145,left
deformability,195867,169615,left
deformability,195867,197502,left
deformability,195867,89643,left
deformability,195867,61597,left
deformability,195867,239430,left
deformability,195867,285048,left
deformability,195867,34283,left
deformability,195867,87971,left
deformability,195867,273755,left
deformability,195867,222966,left
deformability,195867,69675,left
deformability,195867,278462,left
deformability,195867,21007,left
deformability,195867,43008,left
deformability,195867,293478,left
deformability,195867,280680,left
deformability,195867,154544,left
deformability,195867,153389,left
deformability,195867,58990,left
deformability,195867,305458,left
deformability,195867,17770,left
deformability,195867,184222,left
deformability,195867,91069,left
deformability,195867,164534,left
deformability,195867,167268,left
deformability,195867,229673,left
deformability,195867,220306,left
deformability,195867,250781,left
deformability,195867,40513,left
deformability,195867,119903,left
deformability,195867,215923,left
deformability,195867,218224,left
deformability,195867,118988,left
deformability,195867,278113,left
deformability,195867,248368,left
deformability,195867,40672,left
deformability,195867,74768,left
deformability,195867,82511,left
deformability,195867,239752,left
deformability,195867,124902,left
deformability,195867,241186,left
deformability,195867,194022,left
deformability,195867,269086,left
deformability,195867,289970,left
deformability,195867,32388,left
deformability,195867,298118,left
deformability,195867,120839,left
deformability,195867,12754,left
deformability,195867,42326,left
deformability,195867,256230,left
deformability,195867,247415,left
deformability,195867,80143,left
deformability,195867,88258,left
deformability,195867,295544,left
deformability,195867,18556,left
deformability,195867,77428,left
deformability,195867,200006,left
deformability,195867,69467,left
deformability,195867,82529,left
deformability,195867,191343,left
deformability,195867,93629,left
deformability,195867,65626,left
deformability,195867,67311,left
deformability,195867,37052,left
deformability,195867,7515,left
deformability,195867,63098,left
deformability,195867,286782,left
deformability,195867,58932,left
deformability,195867,259609,left
deformability,195867,162985,left
deformability,195867,89005,left
deformability,195867,304893,left
deformability,195867,257973,left
deformability,195867,57171,left
deformability,195867,199973,left
deformability,195867,116106,left
deformability,195867,185903,left
deformability,195867,120747,left
deformability,195867,273409,left
deformability,195867,278121,left
deformability,195867,261418,left
deformability,195867,34886,left
deformability,195867,226644,left
deformability,195867,182674,left
deformability,195867,186843,left
deformability,195867,148641,left
deformability,195867,191165,left
deformability,195867,210849,left
deformability,195867,163178,left
deformability,195867,199417,left
deformability,195867,122093,left
deformability,195867,288287,left
deformability,195867,219637,left
deformability,195867,8264,left
deformability,195867,216195,left
deformability,195867,100633,left
deformability,195867,102041,left
deformability,195867,200016,left
deformability,195867,218755,left
deformability,195867,247288,left
deformability,195867,280926,left
deformability,195867,204586,left
deformability,195867,89244,left
deformability,195867,270067,left
deformability,195867,141623,left
deformability,195867,228375,left
deformability,195867,225411,left
deformability,195867,217726,left
deformability,195867,94287,left
deformability,195867,297022,left
deformability,195867,11016,left
deformability,195867,134170,left
deformability,195867,26330,left
deformability,195867,185336,left
deformability,195867,283591,left
deformability,195867,249637,left
deformability,195867,307021,left
deformability,195867,74273,left
deformability,195867,129827,left
deformability,195867,106562,left
deformability,195867,302143,left
deformability,195867,208212,left
deformability,195867,295635,left
deformability,195867,227806,left
deformability,195867,194783,left
deformability,195867,217522,left
deformability,195867,242121,left
deformability,41794,164898,left
deformability,41794,201084,left
deformability,41794,36292,left
deformability,41794,167044,left
deformability,41794,50272,left
deformability,41794,170330,left
deformability,41794,148671,left
deformability,41794,60452,left
deformability,41794,182419,left
deformability,41794,15392,left
deformability,41794,17413,left
deformability,41794,214696,left
deformability,41794,286939,left
deformability,41794,12191,left
deformability,41794,226891,left
deformability,41794,54674,left
deformability,41794,295690,left
deformability,41794,12105,left
deformability,41794,52657,left
deformability,41794,182353,left
deformability,41794,68054,left
deformability,41794,10021,left
deformability,41794,165093,left
deformability,41794,273557,left
deformability,41794,258404,left
deformability,41794,172724,left
deformability,41794,211212,left
deformability,41794,222799,left
deformability,41794,291409,left
deformability,41794,25805,left
deformability,41794,97352,left
deformability,41794,23094,left
deformability,41794,45109,left
deformability,41794,186697,left
deformability,41794,228874,left
deformability,41794,120994,left
deformability,41794,34527,left
deformability,41794,43791,left
deformability,41794,242427,left
deformability,41794,17313,left
deformability,41794,252336,left
deformability,41794,72092,left
deformability,41794,249464,left
deformability,41794,126061,left
deformability,41794,244579,left
deformability,41794,168003,left
deformability,41794,106593,left
deformability,41794,285209,left
deformability,41794,246570,left
deformability,41794,293547,left
deformability,41794,40153,left
deformability,41794,107153,left
deformability,41794,65315,left
deformability,41794,192355,left
deformability,41794,69769,left
deformability,41794,180809,left
deformability,41794,150783,left
deformability,41794,241256,left
deformability,41794,22414,left
deformability,41794,186249,left
deformability,41794,288705,left
deformability,41794,16857,left
deformability,41794,201282,left
deformability,41794,164979,left
deformability,41794,226211,left
deformability,41794,159284,left
deformability,41794,97849,left
deformability,41794,172027,left
deformability,41794,97506,left
deformability,41794,125384,left
deformability,41794,174559,left
deformability,41794,60789,left
deformability,41794,41284,left
deformability,41794,171649,left
deformability,41794,902,left
deformability,41794,160215,left
deformability,41794,215065,left
deformability,41794,67085,left
deformability,41794,266145,left
deformability,41794,169615,left
deformability,41794,197502,left
deformability,41794,89643,left
deformability,41794,61597,left
deformability,41794,239430,left
deformability,41794,285048,left
deformability,41794,34283,left
deformability,41794,87971,left
deformability,41794,273755,left
deformability,41794,222966,left
deformability,41794,69675,left
deformability,41794,278462,left
deformability,41794,21007,left
deformability,41794,43008,left
deformability,41794,293478,left
deformability,41794,280680,left
deformability,41794,154544,left
deformability,41794,153389,left
deformability,41794,58990,left
deformability,41794,305458,left
deformability,41794,17770,left
deformability,41794,184222,left
deformability,41794,91069,left
deformability,41794,164534,left
deformability,41794,167268,left
deformability,41794,229673,left
deformability,41794,220306,left
deformability,41794,250781,left
deformability,41794,40513,left
deformability,41794,119903,left
deformability,41794,215923,left
deformability,41794,218224,left
deformability,41794,118988,left
deformability,41794,278113,left
deformability,41794,248368,left
deformability,41794,40672,left
deformability,41794,74768,left
deformability,41794,82511,left
deformability,41794,239752,left
deformability,41794,124902,left
deformability,41794,241186,left
deformability,41794,194022,left
deformability,41794,269086,left
deformability,41794,289970,left
deformability,41794,32388,left
deformability,41794,298118,left
deformability,41794,120839,left
deformability,41794,12754,left
deformability,41794,42326,left
deformability,41794,256230,left
deformability,41794,247415,left
deformability,41794,80143,left
deformability,41794,88258,left
deformability,41794,295544,left
deformability,41794,18556,left
deformability,41794,77428,left
deformability,41794,200006,left
deformability,41794,69467,left
deformability,41794,82529,left
deformability,41794,191343,left
deformability,41794,93629,left
deformability,41794,65626,left
deformability,41794,67311,left
deformability,41794,37052,left
deformability,41794,7515,left
deformability,41794,63098,left
deformability,41794,286782,left
deformability,41794,58932,left
deformability,41794,259609,left
deformability,41794,162985,left
deformability,41794,89005,left
deformability,41794,304893,left
deformability,41794,257973,left
deformability,41794,57171,left
deformability,41794,199973,left
deformability,41794,116106,left
deformability,41794,185903,left
deformability,41794,120747,left
deformability,41794,273409,left
deformability,41794,278121,left
deformability,41794,261418,left
deformability,41794,34886,left
deformability,41794,226644,left
deformability,41794,182674,left
deformability,41794,186843,left
deformability,41794,148641,left
deformability,41794,191165,left
deformability,41794,210849,left
deformability,41794,163178,left
deformability,41794,199417,left
deformability,41794,122093,left
deformability,41794,288287,left
deformability,41794,219637,left
deformability,41794,8264,left
deformability,41794,216195,left
deformability,41794,100633,left
deformability,41794,102041,left
deformability,41794,200016,left
deformability,41794,218755,left
deformability,41794,247288,left
deformability,41794,280926,left
deformability,41794,204586,left
deformability,41794,89244,left
deformability,41794,270067,left
deformability,41794,141623,left
deformability,41794,228375,left
deformability,41794,225411,left
deformability,41794,217726,left
deformability,41794,94287,left
deformability,41794,297022,left
deformability,41794,11016,left
deformability,41794,134170,left
deformability,41794,26330,left
deformability,41794,185336,left
deformability,41794,283591,left
deformability,41794,249637,left
deformability,41794,307021,left
deformability,41794,74273,left
deformability,41794,129827,left
deformability,41794,106562,left
deformability,41794,302143,left
deformability,41794,208212,left
deformability,41794,295635,left
deformability,41794,227806,left
deformability,41794,194783,left
deformability,41794,217522,left
deformability,41794,242121,left
deformability,99995,164898,left
deformability,99995,201084,left
deformability,99995,36292,left
deformability,99995,167044,left
deformability,99995,50272,left
deformability,99995,170330,left
deformability,99995,148671,left
deformability,99995,60452,left
deformability,99995,182419,left
deformability,99995,15392,left
deformability,99995,17413,left
deformability,99995,214696,left
deformability,99995,286939,left
deformability,99995,12191,left
deformability,99995,226891,left
deformability,99995,54674,left
deformability,99995,295690,left
deformability,99995,12105,left
deformability,99995,52657,left
deformability,99995,182353,left
deformability,99995,68054,left
deformability,99995,10021,left
deformability,99995,165093,left
deformability,99995,273557,left
deformability,99995,258404,left
deformability,99995,172724,left
deformability,99995,211212,left
deformability,99995,222799,left
deformability,99995,291409,left
deformability,99995,25805,left
deformability,99995,97352,left
deformability,99995,23094,left
deformability,99995,45109,left
deformability,99995,186697,left
deformability,99995,228874,left
deformability,99995,120994,left
deformability,99995,34527,left
deformability,99995,43791,left
deformability,99995,242427,left
deformability,99995,17313,left
deformability,99995,252336,left
deformability,99995,72092,left
deformability,99995,249464,left
deformability,99995,126061,left
deformability,99995,244579,left
deformability,99995,168003,left
deformability,99995,106593,left
deformability,99995,285209,left
deformability,99995,246570,left
deformability,99995,293547,left
deformability,99995,40153,left
deformability,99995,107153,left
deformability,99995,65315,left
deformability,99995,192355,left
deformability,99995,69769,left
deformability,99995,180809,left
deformability,99995,150783,left
deformability,99995,241256,left
deformability,99995,22414,left
deformability,99995,186249,left
deformability,99995,288705,left
deformability,99995,16857,left
deformability,99995,201282,left
deformability,99995,164979,left
deformability,99995,226211,left
